   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  20:49:31  39.96   47.4  100.0  100.0     7823   86    2040    61   1.2076   39.7
2020-07-31  20:49:32  40.00   46.6  100.0  100.0     7823   89    2040    62   1.2103   39.5
2020-07-31  20:49:33  39.99   46.5  100.0  100.0     7823   87    2040    62   1.2078   39.6
2020-07-31  20:49:34  40.00   45.4  100.0  100.0     7823   86    2040    61   1.2090   39.3
2020-07-31  20:49:35  38.79   45.5  100.0  100.0     7823   76    2040    61   1.0270   36.8
2020-07-31  20:49:36  39.96   45.4  100.0  100.0     7823   88    1905    60   1.2123   39.2
2020-07-31  20:49:37  40.00   46.0  100.0  100.0     7823   88    1905    60   1.2026   39.7
2020-07-31  20:49:38  39.96   48.3  100.0  100.0     7823   84    2040    61   1.2338   40.3
2020-07-31  20:49:39  40.00   48.0  100.0  100.0     7823   87    2040    61   1.2216   40.3
2020-07-31  20:49:40  40.00   44.6  100.0  100.0     7823   82    2040    61   1.2068   38.5
2020-07-31  20:49:41  40.00   46.4  100.0  100.0     7823   89    2040    61   1.2192   38.5
2020-07-31  20:49:42  36.11   45.5  100.0  100.0     7823   71    2040    61   1.0447   29.7
2020-07-31  20:49:43  39.97   44.0  100.0  100.0     7823   86    2040    61   1.2151   37.8
2020-07-31  20:49:44  40.00   44.7  100.0  100.0     7823   84    2040    62   1.2153   38.2
2020-07-31  20:49:45  40.00   47.2  100.0  100.0     7823   89    2040    62   1.2268   39.6
2020-07-31  20:49:46  39.98   46.8  100.0  100.0     7823   90    2040    62   1.2318   38.3
2020-07-31  20:49:47  39.99   46.2  100.0  100.0     7823   90    2040    62   1.2181   39.1
2020-07-31  20:49:48  40.00   47.0  100.0  100.0     7823   92    2040    62   1.1949   39.3
2020-07-31  20:49:49  40.00   50.9  100.0  100.0     7823   90    2040    62   1.2416   40.7
2020-07-31  20:49:50  39.99   49.2  100.0  100.0     7823   89    2040    62   1.2311   40.2
2020-07-31  20:49:51  38.58   48.5  100.0  100.0     7823   77    2040    62   0.9972   36.8
2020-07-31  20:49:52  39.90   45.8  100.0  100.0     7823   86    2040    60   1.2269   38.5
2020-07-31  20:49:53  39.95   44.3  100.0  100.0     7823   86    2040    60   1.1222   37.5
2020-07-31  20:49:54  39.89   43.6  100.0  100.0     7823   86    1590    59   1.1005   36.8
2020-07-31  20:49:55  39.99   43.8  100.0  100.0     7823   89    1590    59   1.2128   36.9
2020-07-31  20:49:56  40.00   45.8  100.0  100.0     7823   87    1830    60   1.2378   38.8
2020-07-31  20:49:57  34.41   46.1  100.0  100.0     7823   75    1830    60   0.9249   26.2
2020-07-31  20:49:58  32.19   48.3  100.0  100.0     7823   70    1725    59   0.9255   22.0
2020-07-31  20:49:59  32.96   47.1  100.0  100.0     7823   72    1725    59   0.9855   22.9
2020-07-31  20:50:00  39.93   46.8  100.0  100.0     7823   89    2040    62   1.2197   38.6
2020-07-31  20:50:01  40.00   47.3  100.0  100.0     7823   89    2040    62   1.2227   39.5   PL2
2020-07-31  20:50:02  36.01   48.5  100.0  100.0     7823   70    2040    61   0.9474   31.2
2020-07-31  20:50:03  33.80   48.4  100.0  100.0     7823   71    2040    61   0.9078   26.4
2020-07-31  20:50:04  32.71   51.8  100.0  100.0     7823   71    1815    59   0.9757   23.4
2020-07-31  20:50:05  39.98   46.6  100.0  100.0     7823   88    1815    59   1.2183   38.8
2020-07-31  20:50:06  40.00   46.5  100.0  100.0     7823   85    2040    61   1.2117   38.9
2020-07-31  20:50:07  40.00   45.5  100.0  100.0     7823   86    2040    61   1.2233   38.7
2020-07-31  20:50:08  40.00   46.2  100.0  100.0     7823   90    2040    62   1.2314   39.4
2020-07-31  20:50:09  40.00   46.5  100.0  100.0     7823   87    2040    62   1.2454   38.9
2020-07-31  20:50:10  39.99   45.6  100.0  100.0     7823   91    2040    61   1.2168   39.5
2020-07-31  20:50:11  40.00   44.9  100.0  100.0     7823   90    2040    61   1.2098   39.1
2020-07-31  20:50:12  40.00   44.6  100.0  100.0     7823   87    1800    60   1.2170   38.9
2020-07-31  20:50:13  39.99   45.4  100.0  100.0     7823   87    1800    60   1.2435   39.4
2020-07-31  20:50:14  39.99   45.6  100.0  100.0     7823   92    1935    60   1.2305   39.0
2020-07-31  20:50:15  40.00   47.0  100.0  100.0     7823   88    1935    60   1.2307   39.2
2020-07-31  20:50:16  39.99   47.4  100.0  100.0     7823   87    2040    61   1.2039   40.0
2020-07-31  20:50:17  40.00   45.5  100.0  100.0     7823   86    2040    61   1.2218   37.8
2020-07-31  20:50:18  40.00   45.1  100.0  100.0     7823   89    2040    61   1.2344   37.8
2020-07-31  20:50:19  39.99   45.5  100.0  100.0     7823   89    2040    61   1.2010   37.9
2020-07-31  20:50:20  40.00   44.6  100.0  100.0     7823   90    1875    60   1.2256   37.6
2020-07-31  20:50:21  40.00   46.7  100.0  100.0     7823   88    1875    60   1.2531   38.5
2020-07-31  20:50:22  39.99   47.3  100.0  100.0     7823   88    2040    62   1.2288   39.2
2020-07-31  20:50:23  39.99   47.0  100.0  100.0     7823   86    2040    62   1.2084   40.2
2020-07-31  20:50:24  39.99   46.8  100.0  100.0     7823   87    2040    62   1.2386   40.0
2020-07-31  20:50:25  40.00   46.3  100.0  100.0     7823   90    2040    62   1.2300   39.0
2020-07-31  20:50:26  39.99   46.2  100.0  100.0     7823   85    2040    62   1.2356   39.1
2020-07-31  20:50:27  39.98   44.5  100.0  100.0     7823   88    2040    62   1.2423   38.5
2020-07-31  20:50:28  39.99   47.4  100.0  100.0     7823   86    2040    63   1.1998   39.2
2020-07-31  20:50:29  39.86   49.4  100.0  100.0     7823   86    2040    63   1.2245   40.3
2020-07-31  20:50:30  39.97   45.5  100.0  100.0     7823   87    2040    63   1.2242   38.9
2020-07-31  20:50:31  40.00   44.8  100.0  100.0     7823   88    2040    63   1.2316   38.8
2020-07-31  20:50:32  39.99   45.6  100.0  100.0     7823   91    2040    62   1.2192   39.0
2020-07-31  20:50:33  39.97   45.4  100.0  100.0     7823   91    2040    62   1.2152   39.2
2020-07-31  20:50:34  39.97   45.9  100.0  100.0     7823   87    2040    62   1.2170   39.2
2020-07-31  20:50:35  39.99   47.4  100.0  100.0     7823   88    2040    62   1.2174   39.9
2020-07-31  20:50:36  39.99   47.6  100.0  100.0     7823   88    2040    63   1.2388   40.1
2020-07-31  20:50:37  40.00   46.3  100.0  100.0     7823   92    2040    63   1.2352   39.4
2020-07-31  20:50:38  39.96   46.7  100.0  100.0     7823   90    2040    63   1.2150   39.9
2020-07-31  20:50:39  36.71   45.9  100.0  100.0     7823   77    2040    63   1.0636   31.5
2020-07-31  20:50:40  39.79   45.5  100.0  100.0     7823   84    2040    63   1.0286   39.3
2020-07-31  20:50:41  33.20   46.4  100.0  100.0     7823   74    2040    63   1.0038   23.3
2020-07-31  20:50:42  39.92   48.4  100.0  100.0     7823   91    2040    63   1.2167   40.2
2020-07-31  20:50:43  40.00   47.4  100.0  100.0     7823   91    2040    63   1.2200   39.5
2020-07-31  20:50:44  39.97   47.0  100.0  100.0     7823   91    2040    63   1.2098   39.4
2020-07-31  20:50:45  39.97   46.9  100.0  100.0     7823   91    2040    63   1.2302   39.3
2020-07-31  20:50:46  39.95   46.5  100.0  100.0     7823   89    2040    63   1.2043   39.0
2020-07-31  20:50:47  39.97   47.5  100.0  100.0     7823   88    2040    63   1.2227   39.7
2020-07-31  20:50:48  39.94   49.9  100.0  100.0     7823   88    2040    63   1.2405   41.1
2020-07-31  20:50:49  39.98   47.7  100.0  100.0     7823   93    2040    63   1.2114   40.0
2020-07-31  20:50:50  34.41   47.6  100.0  100.0     7823   73    2040    63   1.0088   26.6
2020-07-31  20:50:51  39.93   46.6  100.0  100.0     7823   88    2040    63   1.2123   39.4
2020-07-31  20:50:52  39.92   47.5  100.0  100.0     7823   86    2040    64   1.2258   39.2
2020-07-31  20:50:53  39.95   47.4  100.0  100.0     7823   93    2040    64   1.2188   40.4
2020-07-31  20:50:54  39.85   48.7  100.0  100.0     7823   86    1905    62   1.2305   40.3
2020-07-31  20:50:55  39.68   49.0  100.0  100.0     7823   89    1905    62   1.2196   40.2
2020-07-31  20:50:56  39.94   44.8  100.0  100.0     7823   88    1785    61   1.2356   39.2
2020-07-31  20:50:57  39.97   45.9  100.0  100.0     7823   85    1785    61   1.2223   39.2
2020-07-31  20:50:58  39.96   45.3  100.0  100.0     7823   84    2040    63   1.2388   39.6
2020-07-31  20:50:59  39.97   46.5  100.0  100.0     7823   85    2040    63   1.2306   39.8
2020-07-31  20:51:00  39.99   46.4  100.0  100.0     7823   86    2040    63   1.2258   40.0
2020-07-31  20:51:01  39.98   46.8  100.0  100.0     7823   88    2040    63   1.2053   39.3
2020-07-31  20:51:02  39.97   46.0  100.0  100.0     7823   91    2040    63   1.2230   39.5
2020-07-31  20:51:03  39.96   46.4  100.0  100.0     7823   91    2040    63   1.2198   39.8
2020-07-31  20:51:04  39.73   50.2  100.0  100.0     7823   88    1980    63   1.2180   41.3
2020-07-31  20:51:05  39.94   48.6  100.0  100.0     7823   91    1980    63   1.1836   39.9
2020-07-31  20:51:06  39.97   48.2  100.0  100.0     7823   90    2040    64   1.2152   41.0
2020-07-31  20:51:07  39.94   47.0  100.0  100.0     7823   89    2040    64   1.1967   40.2
2020-07-31  20:51:08  39.95   48.2  100.0  100.0     7823   91    2040    64   1.2112   40.4
2020-07-31  20:51:09  39.99   47.5  100.0  100.0     7823   93    2040    64   1.2216   39.7
2020-07-31  20:51:10  39.91   49.1  100.0  100.0     7823   93    2040    64   1.2230   40.0
2020-07-31  20:51:11  39.91   46.0  100.0  100.0     7823   91    2040    64   1.2122   38.9
2020-07-31  20:51:12  38.03   47.5  100.0  100.0     7823   79    2040    64   1.0623   35.9
2020-07-31  20:51:13  39.92   47.1  100.0  100.0     7823   94    2040    64   1.2107   39.8   TEMP
2020-07-31  20:51:14  39.86   46.2  100.0  100.0     7823   90    2025    64   1.2441   39.0
2020-07-31  20:51:15  39.97   46.7  100.0  100.0     7823   94    2025    64   1.2241   39.1
2020-07-31  20:51:16  39.85   47.0  100.0  100.0     7823   92    2040    64   1.1927   39.5   TEMP
2020-07-31  20:51:17  39.94   45.5  100.0  100.0     7823   88    2040    64   1.2185   39.8
2020-07-31  20:51:18  39.95   46.4  100.0  100.0     7823   88    2040    64   1.2335   39.8
2020-07-31  20:51:19  39.97   46.2  100.0  100.0     7823   89    2040    64   1.1088   40.1
2020-07-31  20:51:20  36.99   46.4  100.0  100.0     7823   77    1935    63   1.0654   33.0
2020-07-31  20:51:21  34.43   47.0  100.0  100.0     7823   77    1935    63   0.9756   26.4   PL2
2020-07-31  20:51:22  39.88   47.2  100.0  100.0     7823   90    1995    63   1.2151   40.1
2020-07-31  20:51:23  39.94   47.0  100.0  100.0     7823   89    1995    63   1.2216   39.7
2020-07-31  20:51:24  39.99   46.7  100.0  100.0     7823   88    2040    64   1.2142   39.4
2020-07-31  20:51:25  39.98   47.1  100.0  100.0     7823   88    2040    64   1.2223   39.4
2020-07-31  20:51:26  39.92   47.5  100.0  100.0     7823   93    2040    64   1.1855   39.4
2020-07-31  20:51:27  39.86   45.7  100.0  100.0     7823   91    2040    64   1.2269   38.8
2020-07-31  20:51:28  39.90   47.1  100.0  100.0     7823   89    2040    64   1.2124   39.5
2020-07-31  20:51:29  37.70   48.1  100.0  100.0     7823   79    2040    64   1.0363   35.0
2020-07-31  20:51:30  34.62   48.7  100.0  100.0     7823   76    2040    64   1.0481   27.4
2020-07-31  20:51:31  34.58   48.0  100.0  100.0     7823   79    2040    64   1.0940   27.0
2020-07-31  20:51:32  33.02   49.4  100.0  100.0     7823   74    1935    62   1.0336   23.9
2020-07-31  20:51:33  39.96   49.1  100.0  100.0     7823   90    1935    62   1.2184   39.4
2020-07-31  20:51:34  39.99   49.1  100.0  100.0     7823   92    2040    64   1.2162   39.6
2020-07-31  20:51:35  39.99   47.5  100.0  100.0     7823   90    2040    64   1.2268   39.4
2020-07-31  20:51:36  32.97   46.9  100.0  100.0     7823   74    2040    63   1.0065   23.7
2020-07-31  20:51:37  39.94   46.3  100.0  100.0     7823   93    2040    63   1.2128   39.0
2020-07-31  20:51:38  36.81   46.8  100.0  100.0     7823   77    2040    63   1.0164   31.9
2020-07-31  20:51:39  34.28   48.2  100.0  100.0     7823   76    2040    63   0.8827   25.9
2020-07-31  20:51:40  39.92   47.6  100.0  100.0     7823   92    2040    64   1.2229   39.5
2020-07-31  20:51:41  39.99   45.6  100.0  100.0     7823   92    2040    64   1.2062   39.3
2020-07-31  20:51:42  39.96   47.7  100.0  100.0     7823   88    2040    64   1.2321   40.2
2020-07-31  20:51:43  34.32   49.8  100.0  100.0     7823   85    2040    64   1.1470   26.5
2020-07-31  20:51:44  39.75   49.9  100.0  100.0     7823   91    1860    62   1.2223   40.3
2020-07-31  20:51:45  39.95   45.1  100.0  100.0     7823   90    1860    62   1.2189   39.7
2020-07-31  20:51:46  39.96   45.5  100.0  100.0     7823   89    1905    62   1.2183   39.4
2020-07-31  20:51:47  39.90   44.7  100.0  100.0     7823   90    1905    62   1.2070   39.3
2020-07-31  20:51:48  39.91   44.4  100.0  100.0     7823   83    1980    62   1.2234   38.5
2020-07-31  20:51:49  34.91   44.7  100.0  100.0     7823   81    1980    62   1.1036   26.5
2020-07-31  20:51:50  35.89   45.6  100.0  100.0     7823   77    1905    61   1.0911   30.1
2020-07-31  20:51:51  38.21   46.1  100.0  100.0     7823   80    1905    61   1.0815   35.6
2020-07-31  20:51:52  39.95   46.4  100.0  100.0     7823   86    1965    61   1.2246   39.6
2020-07-31  20:51:53  39.89   43.5  100.0  100.0     7823   90    1965    61   1.2242   38.6
2020-07-31  20:51:54  39.99   42.4  100.0  100.0     7823   87    2040    63   1.2236   38.3
2020-07-31  20:51:55  39.99   43.8  100.0  100.0     7823   87    2040    63   1.2371   38.8
2020-07-31  20:51:56  39.91   43.4  100.0  100.0     7823   89    2040    63   1.2172   38.6
2020-07-31  20:51:57  39.95   42.8  100.0  100.0     7823   90    2040    63   1.2001   38.0
2020-07-31  20:51:58  38.98   42.8  100.0  100.0     7823   84    2040    63   1.1254   36.0
2020-07-31  20:51:59  39.97   45.5  100.0  100.0     7823   92    2040    63   1.2260   38.7
2020-07-31  20:52:00  39.92   45.5  100.0  100.0     7823   91    2040    63   1.2329   38.9
2020-07-31  20:52:01  39.85   47.2  100.0  100.0     7823   89    2040    63   1.2112   39.6   TEMP
2020-07-31  20:52:02  39.83   48.7  100.0  100.0     7823   90    2040    63   1.2034   40.7
2020-07-31  20:52:03  39.90   46.6  100.0  100.0     7823   91    2040    63   1.1960   39.9
2020-07-31  20:52:04  39.74   49.7  100.0  100.0     7823   89    2040    63   1.2137   40.6
2020-07-31  20:52:05  39.95   47.5  100.0  100.0     7823   91    2040    63   1.1953   40.2
2020-07-31  20:52:06  39.94   49.4  100.0  100.0     7823   92    2040    64   1.2119   40.5   TEMP
2020-07-31  20:52:07  39.38   56.4  100.0  100.0     7823   94    2040    64   1.2056   41.4   TEMP
2020-07-31  20:52:08  39.89   47.9  100.0  100.0     7823   88    2040    64   1.2158   40.1
2020-07-31  20:52:09  39.97   46.8  100.0  100.0     7823   89    2040    64   1.2202   40.1
2020-07-31  20:52:10  37.92   47.5  100.0  100.0     7823   77    2040    64   0.9670   35.2
2020-07-31  20:52:11  39.94   47.8  100.0  100.0     7823   91    2040    64   1.2159   39.6
2020-07-31  20:52:12  39.96   47.0  100.0  100.0     7823   92    2040    64   1.2228   40.0
2020-07-31  20:52:13  39.95   46.8  100.0  100.0     7823   88    2040    64   1.2219   40.2   TEMP
2020-07-31  20:52:14  39.92   46.9  100.0  100.0     7823   86    2040    64   1.2225   39.6
2020-07-31  20:52:15  39.93   45.5  100.0  100.0     7823   91    2040    64   1.2302   38.2
2020-07-31  20:52:16  39.98   45.8  100.0  100.0     7823   91    1935    63   1.2190   39.0
2020-07-31  20:52:17  39.92   45.6  100.0  100.0     7823   90    1935    63   1.2084   38.6
2020-07-31  20:52:18  39.93   45.9  100.0  100.0     7823   85    1965    62   1.2081   39.4
2020-07-31  20:52:19  39.98   44.2  100.0  100.0     7823   88    1965    62   1.2290   38.5
2020-07-31  20:52:20  39.93   46.6  100.0  100.0     7823   93    2040    64   1.2113   39.6
2020-07-31  20:52:21  39.95   46.5  100.0  100.0     7823   91    2040    64   1.2151   39.1
2020-07-31  20:52:22  39.97   47.9  100.0  100.0     7823   91    2040    64   1.2250   40.0
2020-07-31  20:52:23  39.96   48.1  100.0  100.0     7823   91    2040    64   1.2184   40.4
2020-07-31  20:52:24  33.23   47.2  100.0  100.0     7823   75    2040    64   1.0056   24.1
2020-07-31  20:52:25  33.37   48.7  100.0  100.0     7823   76    2040    64   1.0386   24.7
2020-07-31  20:52:26  32.96   48.3  100.0  100.0     7823   77    2040    64   1.0331   23.8
2020-07-31  20:52:27  39.54   52.2  100.0  100.0     7823   90    2040    64   1.2141   39.8
2020-07-31  20:52:28  39.30   51.4  100.0  100.0     7823   91    2040    61   1.2179   39.2
2020-07-31  20:52:29  39.97   44.4  100.0  100.0     7823   88    2040    61   1.2390   37.9
2020-07-31  20:52:30  39.99   45.2  100.0  100.0     7823   88    2040    63   1.2184   38.6
2020-07-31  20:52:31  35.08   47.0  100.0  100.0     7823   73    2040    63   0.9631   28.0
2020-07-31  20:52:32  32.62   46.6  100.0  100.0     7823   74    2040    63   0.9453   22.5
2020-07-31  20:52:33  39.93   46.8  100.0  100.0     7823   90    2040    63   1.2346   39.6
2020-07-31  20:52:34  39.99   46.6  100.0  100.0     7823   91    2040    64   1.2139   39.0
2020-07-31  20:52:35  40.00   46.0  100.0  100.0     7823   92    2040    64   1.0930   38.6
2020-07-31  20:52:36  39.99   45.7  100.0  100.0     7823   89    2040    64   1.2229   39.8
2020-07-31  20:52:37  39.99   47.8  100.0  100.0     7823   89    2040    64   1.2161   39.6
2020-07-31  20:52:38  39.94   45.7  100.0  100.0     7823   90    2040    63   1.2289   38.5
2020-07-31  20:52:39  39.93   46.2  100.0  100.0     7823   92    2040    63   1.2272   38.8
2020-07-31  20:52:40  39.92   47.5  100.0  100.0     7823   91    2040    64   1.2155   39.0
2020-07-31  20:52:41  39.97   45.1  100.0  100.0     7823   91    2040    64   1.2203   38.6
2020-07-31  20:52:42  39.98   44.9  100.0  100.0     7823   85    1950    63   1.2242   38.6
2020-07-31  20:52:43  39.99   44.7  100.0  100.0     7823   92    1950    63   1.1997   38.5
2020-07-31  20:52:44  39.98   45.5  100.0  100.0     7823   88    2040    63   1.2158   38.6
