   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  10:38:35  40.42    2.0  100.0  100.0    26041   55     300    52   1.3972    3.8
2020-08-07  10:38:36  40.83    1.4  100.0  100.0    26041   55     300    52   1.2678    2.9
2020-08-07  10:38:37  40.62    1.7  100.0  100.0    26041   55     300    52   1.4307    3.6
2020-08-07  10:38:38  39.97    3.3  100.0  100.0    26041   57     300    52   1.3701    5.8
2020-08-07  10:38:39  40.04    3.7  100.0  100.0    26041   57     300    52   1.4041    6.7
2020-08-07  10:38:40  39.95    6.5  100.0  100.0    26041   62     300    52   1.4099   10.7
2020-08-07  10:38:41  39.98   10.2  100.0  100.0    26041   60     300    52   1.4265   16.4
2020-08-07  10:38:42  40.00    8.3  100.0  100.0    26041   56     300    52   1.3961   14.6
2020-08-07  10:38:43  40.72    1.5  100.0  100.0    24070   55     300    52   1.4161    3.0
2020-08-07  10:38:44  40.09    6.1  100.0  100.0    24070   56     300    52   1.4324   10.0
2020-08-07  10:38:45  39.77    5.5  100.0  100.0    24070   59     300    52   1.4348    9.1
2020-08-07  10:38:46  40.03    5.2  100.0  100.0    24070   59     300    52   1.3817    8.7
2020-08-07  10:38:47  39.84    6.9  100.0  100.0    24070   59     300    52   1.3969   11.2
2020-08-07  10:38:48  39.82    7.1  100.0  100.0    24070   60     300    52   1.4066   11.9
2020-08-07  10:38:49  39.91    9.8  100.0  100.0    24070   61     300    52   1.3708   15.2
2020-08-07  10:38:50  39.69    3.7  100.0  100.0    24070   56     300    52   1.2250    6.3
2020-08-07  10:38:51  39.79    4.8  100.0  100.0    24070   72     300    52   1.3965    7.5
2020-08-07  10:38:52  39.98    6.6  100.0  100.0    24070   57     300    52   1.4165   10.5
2020-08-07  10:38:53  39.85   11.9  100.0  100.0    24070   78     300    52   1.4165   17.5
2020-08-07  10:38:54  39.96   14.1  100.0  100.0    24070   62     300    52   1.4097   19.7
2020-08-07  10:38:55  40.00    9.6  100.0  100.0    24070   64     300    52   1.3647   14.5
2020-08-07  10:38:56  39.99   13.8  100.0  100.0    24070   64     300    52   1.3906   20.0
2020-08-07  10:38:57  40.00   13.8  100.0  100.0    24070   69     300    52   1.3387   21.0
2020-08-07  10:38:58  40.00   25.4  100.0  100.0    24070   72     300    52   1.3961   31.7
2020-08-07  10:38:59  39.99   14.0  100.0  100.0    24070   67     300    52   1.4172   23.8
2020-08-07  10:39:00  39.98   19.3  100.0  100.0    24070   70     300    52   1.3578   29.0
2020-08-07  10:39:01  40.00   33.5  100.0  100.0    24070   77     300    52   1.4133   40.0
2020-08-07  10:39:02  39.94   25.3  100.0  100.0    24070   77     300    52   1.4008   32.9
2020-08-07  10:39:03  39.97   23.6  100.0  100.0    24070   78     300    52   1.3760   32.3
2020-08-07  10:39:04  39.98   21.4  100.0  100.0    24070   69     300    52   1.3340   30.6
2020-08-07  10:39:05  39.99   16.2  100.0  100.0    24070   68     300    53   1.4340   26.4
2020-08-07  10:39:06  39.91   35.5  100.0  100.0    24070   86     300    53   1.3899   41.9
2020-08-07  10:39:07  39.82   34.0  100.0  100.0    24070   74     300    53   1.3749   39.9
2020-08-07  10:39:08  40.00   18.3  100.0  100.0    24070   75     300    53   1.3871   27.4
2020-08-07  10:39:09  40.00   25.3  100.0  100.0    24070   76     300    53   1.4114   35.0
2020-08-07  10:39:10  40.00   27.0  100.0  100.0    24070   82     300    53   1.3883   36.4
2020-08-07  10:39:11  40.00   29.0  100.0  100.0    24070   86     300    53   1.3925   38.2
2020-08-07  10:39:12  40.00   27.9  100.0  100.0    24070   81     300    53   1.4022   36.9
2020-08-07  10:39:13  40.00   31.9  100.0  100.0    24070   83     300    54   1.3950   38.2
2020-08-07  10:39:14  40.00   30.9  100.0  100.0    24070   77     300    54   1.3871   36.6
2020-08-07  10:39:15  40.00   30.2  100.0  100.0    24070   78     300    54   1.4010   36.5
2020-08-07  10:39:16  40.00   32.2  100.0  100.0    24070   83     300    54   1.3849   38.3
2020-08-07  10:39:17  40.00   26.1  100.0  100.0    24070   79     300    54   1.3960   34.9
2020-08-07  10:39:18  40.00   25.3  100.0  100.0    24070   78     300    54   1.3484   34.5
2020-08-07  10:39:19  39.96   34.5  100.0  100.0    24070   85     300    54   1.3629   41.1
2020-08-07  10:39:20  40.00   33.3  100.0  100.0    24070   85     300    54   1.3761   39.9
2020-08-07  10:39:21  39.96   33.9  100.0  100.0    24070   84     300    55   1.3502   41.3
2020-08-07  10:39:22  39.89   32.9  100.0  100.0    24070   81     300    55   1.3940   40.8
2020-08-07  10:39:23  40.00   29.7  100.0  100.0    24070   80     300    55   1.3955   38.8
2020-08-07  10:39:24  39.90   26.5  100.0  100.0    24070   71     300    55   1.3878   34.0
2020-08-07  10:39:25  40.00   19.7  100.0  100.0    24070   78     300    55   1.3854   29.0
2020-08-07  10:39:26  39.79   24.8  100.0  100.0    24070   84     300    55   1.3833   30.2
2020-08-07  10:39:27  39.78   29.9  100.0  100.0    24070   77     300    55   1.3837   37.2
2020-08-07  10:39:28  39.85   14.6  100.0  100.0    24070   64     300    55   1.3706   20.5
2020-08-07  10:39:29  39.74    4.8  100.0  100.0    24070   61     300    55   1.3792    8.4
2020-08-07  10:39:30  39.96    8.7  100.0  100.0    24070   69     300    55   1.3636   13.0
2020-08-07  10:39:31  39.84    8.7  100.0  100.0    24070   63     300    55   1.4290   14.9
2020-08-07  10:39:32  39.99   22.8  100.0  100.0    24070   71     300    55   1.2166   27.9
2020-08-07  10:39:33  40.00   15.8  100.0  100.0    24070   71     300    55   1.3978   23.7
2020-08-07  10:39:34  39.86   15.6  100.0  100.0    24070   65     300    55   1.3724   22.9
2020-08-07  10:39:35  39.99    5.8  100.0  100.0    24070   64     300    55   1.3674   10.3
2020-08-07  10:39:36  39.98    5.8  100.0  100.0    24070   63     300    55   1.3956   10.2
2020-08-07  10:39:37  39.96   10.7  100.0  100.0    24070   66     300    55   1.3480   16.5
2020-08-07  10:39:38  39.95   15.4  100.0  100.0    24070   69     300    55   1.4025   23.7
2020-08-07  10:39:39  39.99   11.1  100.0  100.0    24070   67     300    55   1.3984   19.7
2020-08-07  10:39:40  40.00    9.6  100.0  100.0    24070   66     300    55   1.4359   17.8
2020-08-07  10:39:41  39.99    9.2  100.0  100.0    24070   67     300    55   1.4165   16.9
2020-08-07  10:39:42  39.99    9.1  100.0  100.0    24070   65     300    55   1.4327   16.6
2020-08-07  10:39:43  40.00    9.4  100.0  100.0    24070   66     300    54   1.3613   16.6
2020-08-07  10:39:44  39.98   12.5  100.0  100.0    24070   70     300    54   1.3657   19.8
2020-08-07  10:39:45  39.93   19.3  100.0  100.0    24070   73     300    55   1.3741   28.8
2020-08-07  10:39:46  40.00   16.3  100.0  100.0    24070   68     300    55   1.2394   24.6
2020-08-07  10:39:47  40.00   15.9  100.0  100.0    24070   69     300    55   1.3739   24.4
2020-08-07  10:39:48  40.00   14.6  100.0  100.0    24070   68     300    55   1.3691   21.7
2020-08-07  10:39:49  40.00   14.5  100.0  100.0    24070   68     300    55   1.2550   22.1
2020-08-07  10:39:50  40.00   14.4  100.0  100.0    24070   68     300    55   1.2391   21.8
2020-08-07  10:39:51  40.00   16.0  100.0  100.0    24070   71     300    55   1.4224   24.3
2020-08-07  10:39:52  39.98   18.1  100.0  100.0    24070   86     300    55   1.3877   26.1
2020-08-07  10:39:53  39.71    5.1  100.0  100.0    24070   60     300    55   1.3596    8.6
2020-08-07  10:39:54  39.94    4.3  100.0  100.0    24070   62     300    55   1.3896    7.3
2020-08-07  10:39:55  39.75    4.7  100.0  100.0    24070   63     300    55   1.3865    8.6
2020-08-07  10:39:56  39.96    5.3  100.0  100.0    24070   59     300    55   1.2573    8.3
2020-08-07  10:39:57  40.49    1.5  100.0  100.0    24070   58     300    55   1.4175    3.1
2020-08-07  10:39:58  40.73    1.6  100.0  100.0    24070   59     300    55   1.2638    3.3
2020-08-07  10:39:59  40.67    1.3  100.0  100.0    24070   58     300    54   1.2449    2.7
2020-08-07  10:40:00  40.65    1.9  100.0  100.0    24070   59     300    54   1.3787    3.8
2020-08-07  10:40:01  40.70    1.4  100.0  100.0    24070   58     300    54   1.2208    3.1
2020-08-07  10:40:02  40.60    2.0  100.0  100.0    24070   59     300    54   1.3781    4.0
2020-08-07  10:40:03  40.70    1.3  100.0  100.0    24070   58     300    54   1.3977    2.8
2020-08-07  10:40:04  40.31    3.5  100.0  100.0    24070   60     300    54   1.4161    6.3
2020-08-07  10:40:05  40.66    1.2  100.0  100.0    24070   57     300    54   1.2664    2.8
2020-08-07  10:40:06  40.35    2.4  100.0  100.0    24070   60     300    54   1.3776    4.7
2020-08-07  10:40:07  40.12    6.3  100.0  100.0    24070   59     300    54   1.3806   10.4
2020-08-07  10:40:08  40.07    3.1  100.0  100.0    24070   57     300    54   1.3695    5.5
2020-08-07  10:40:09  40.86    1.2  100.0  100.0    24070   57     300    53   1.2208    2.7
2020-08-07  10:40:10  40.81    1.5  100.0  100.0    24070   56     300    53   1.4082    3.2
2020-08-07  10:40:11  40.66    1.4  100.0  100.0    24070   57     300    53   1.2501    3.0
2020-08-07  10:40:12  40.17    3.8  100.0  100.0    24070   59     300    53   1.2773    6.0
2020-08-07  10:40:13  40.11    1.9  100.0  100.0    21498   57     300    53   1.2064    3.5
2020-08-07  10:40:14  40.72    1.5  100.0  100.0    21498   57     300    53   1.3866    3.4
2020-08-07  10:40:15  40.81    1.2  100.0  100.0    21498   56     300    53   1.3949    2.7
2020-08-07  10:40:16  40.71    1.5  100.0  100.0    21498   60     300    53   1.3958    3.2
2020-08-07  10:40:17  39.96   10.4  100.0  100.0    21498   64     300    53   1.3870   15.5
2020-08-07  10:40:18  40.59    1.9  100.0  100.0    21498   56     300    53   1.3855    3.8
2020-08-07  10:40:19  40.73    1.3  100.0  100.0    21498   56     300    53   1.2716    2.8
2020-08-07  10:40:20  40.77    1.5  100.0  100.0    21498   56     300    53   1.3940    3.2
2020-08-07  10:40:21  40.91    1.3  100.0  100.0    21498   55     300    53   1.2657    2.7
2020-08-07  10:40:22  40.84    1.4  100.0  100.0    21498   56     300    53   1.2345    3.0
2020-08-07  10:40:23  40.85    1.1  100.0  100.0    21498   55     300    53   1.4303    2.5
2020-08-07  10:40:24  40.79    1.4  100.0  100.0    21498   55     300    53   1.2184    3.0
2020-08-07  10:40:25  40.78    1.2  100.0  100.0    21498   56     300    53   1.2656    2.5
2020-08-07  10:40:26  40.45    2.6  100.0  100.0    21498   59     300    53   1.4249    5.0
2020-08-07  10:40:27  40.05    3.7  100.0  100.0    21498   55     300    53   1.2679    6.4
2020-08-07  10:40:28  40.27    2.4  100.0  100.0    21498   58     300    53   1.3856    4.5
2020-08-07  10:40:29  39.86    7.3  100.0  100.0    21498   59     300    53   1.3774   11.8
2020-08-07  10:40:30  39.89   10.5  100.0  100.0    21498   62     300    53   1.3519   16.3
2020-08-07  10:40:31  39.96    5.9  100.0  100.0    21498   62     300    53   1.4111    9.2
2020-08-07  10:40:32  39.87    3.2  100.0  100.0    21498   55     300    53   1.2623    5.6
2020-08-07  10:40:33  39.71    3.0  100.0  100.0    21498   55     300    52   1.3896    5.5
2020-08-07  10:40:34  40.05    7.2  100.0  100.0    21498   72     300    52   1.3872   10.2
2020-08-07  10:40:35  40.12    5.6  100.0  100.0    21498   56     300    52   1.3657    8.5
2020-08-07  10:40:36  40.78    1.7  100.0  100.0    21498   56     300    52   1.4023    3.5
2020-08-07  10:40:37  40.05    3.0  100.0  100.0    21498   55     300    52   1.2725    5.4
2020-08-07  10:40:38  40.03   10.1  100.0  100.0    21498   65     300    52   1.3907   16.5
2020-08-07  10:40:39  39.91   11.3  100.0  100.0    21498   65     300    52   1.3599   17.1
2020-08-07  10:40:40  39.94   10.8  100.0  100.0    21498   60     300    52   1.4066   15.8
2020-08-07  10:40:41  39.93    8.0  100.0  100.0    21498   63     300    52   1.3859   12.9
2020-08-07  10:40:42  39.94    6.1  100.0  100.0    21498   59     300    52   1.2482    9.8
2020-08-07  10:40:43  39.80    6.3  100.0  100.0    21498   64     300    52   1.3699    9.5
2020-08-07  10:40:44  39.95    3.8  100.0  100.0    21498   57     300    52   1.4343    6.2
2020-08-07  10:40:45  39.94    7.2  100.0  100.0    21498   57     300    52   1.3347   10.5
2020-08-07  10:40:46  39.82    6.2  100.0  100.0    21498   59     300    52   1.4199    9.5
2020-08-07  10:40:47  39.80    7.0  100.0  100.0    21498   57     300    52   1.2662   11.8
2020-08-07  10:40:48  39.92    8.5  100.0  100.0    21498   62     300    52   1.4124   13.8
2020-08-07  10:40:49  40.24    2.5  100.0  100.0    21498   56     300    52   1.3939    4.7
2020-08-07  10:40:50  39.90    5.5  100.0  100.0    21498   59     300    52   1.3842    9.0
2020-08-07  10:40:51  39.97    6.3  100.0  100.0    21498   62     300    52   1.3699   10.6
2020-08-07  10:40:52  39.99   17.6  100.0  100.0    21498   71     300    52   1.3748   26.3
2020-08-07  10:40:53  39.96   12.0  100.0  100.0    21498   58     300    52   1.3420   18.0
2020-08-07  10:40:54  40.53    1.6  100.0  100.0    21498   56     300    52   1.3933    3.4
2020-08-07  10:40:55  40.77    1.2  100.0  100.0    21498   56     300    52   1.3822    2.7
2020-08-07  10:40:56  39.89    6.0  100.0  100.0    21498   62     300    52   1.4004   10.5
2020-08-07  10:40:57  40.04    2.1  100.0  100.0    21498   55     300    52   1.4186    4.1
2020-08-07  10:40:58  40.24    1.9  100.0  100.0    21498   56     300    52   1.3673    3.8
2020-08-07  10:40:59  40.37    1.8  100.0  100.0    21498   56     300    52   1.4232    3.6
2020-08-07  10:41:00  40.10    6.9  100.0  100.0    21498   57     300    52   1.4089   10.5
2020-08-07  10:41:01  40.68    1.5  100.0  100.0    21498   54     300    52   1.4166    3.2
2020-08-07  10:41:02  40.40    2.5  100.0  100.0    21498   56     300    52   1.3901    4.5
2020-08-07  10:41:03  40.83    1.2  100.0  100.0    21498   55     300    52   1.3811    2.5
2020-08-07  10:41:04  40.12    4.0  100.0  100.0    21498   56     300    52   1.3751    6.9
2020-08-07  10:41:05  40.77    1.3  100.0  100.0    21498   54     300    52   1.2625    2.6
2020-08-07  10:41:06  39.98    7.1  100.0  100.0    21498   66     300    52   1.3656   11.4
2020-08-07  10:41:07  40.16    3.0  100.0  100.0    21498   57     300    52   1.2324    5.4
2020-08-07  10:41:08  40.16    2.1  100.0  100.0    21498   55     300    52   1.4132    4.0
2020-08-07  10:41:09  40.22    1.9  100.0  100.0    21498   56     300    52   1.2283    3.7
2020-08-07  10:41:10  40.03    2.2  100.0  100.0    21498   56     300    52   1.2405    4.2
2020-08-07  10:41:11  40.16    1.7  100.0  100.0    21498   54     300    52   1.2415    3.4
2020-08-07  10:41:12  40.77    1.5  100.0  100.0    21498   54     300    52   1.3998    3.1
2020-08-07  10:41:13  40.83    1.2  100.0  100.0    21498   55     300    52   1.3800    2.7
2020-08-07  10:41:14  40.56    1.4  100.0  100.0    21498   54     300    52   1.3916    3.1
2020-08-07  10:41:15  40.78    1.2  100.0  100.0    21498   55     300    52   1.2732    2.6
2020-08-07  10:41:16  40.32   10.2  100.0  100.0    21498   57     300    52   1.3898   16.4
2020-08-07  10:41:17  40.43    1.4  100.0  100.0    21498   54     300    52   1.3690    3.1
2020-08-07  10:41:18  40.79    1.6  100.0  100.0    21498   54     300    52   1.2708    3.3
2020-08-07  10:41:19  40.51    1.3  100.0  100.0    21498   54     300    52   1.3966    2.8
2020-08-07  10:41:20  40.68    1.5  100.0  100.0    21498   55     300    52   1.2623    3.2
2020-08-07  10:41:21  40.64    1.4  100.0  100.0    21498   55     300    51   1.3890    2.8
2020-08-07  10:41:22  40.51    1.6  100.0  100.0    21498   55     300    51   1.2725    3.6
2020-08-07  10:41:23  40.87    1.3  100.0  100.0    21498   53     300    51   1.4023    2.8
2020-08-07  10:41:24  39.98    6.8  100.0  100.0    21498   85     300    51   1.2258   12.0
2020-08-07  10:41:25  40.28   15.0  100.0  100.0    21498   83     300    52   1.4108   24.6
2020-08-07  10:41:26  40.48    2.9  100.0  100.0    21498   55     300    52   1.4225    5.2
2020-08-07  10:41:27  40.60    1.6  100.0  100.0    21498   54     300    52   1.2554    3.3
2020-08-07  10:41:28  40.77    1.5  100.0  100.0    21498   54     300    52   1.2507    3.2
2020-08-07  10:41:29  40.80    1.2  100.0  100.0    21498   55     300    51   1.2723    2.6
2020-08-07  10:41:30  40.79    1.4  100.0  100.0    21498   53     300    51   1.4009    3.1
2020-08-07  10:41:31  40.87    1.1  100.0  100.0    21498   54     300    51   1.3817    2.5
2020-08-07  10:41:32  40.82    1.4  100.0  100.0    21498   54     300    51   1.3699    3.1
2020-08-07  10:41:33  40.78    1.2  100.0  100.0    21498   54     300    51   1.2107    2.7
2020-08-07  10:41:34  40.75    1.5  100.0  100.0    21498   55     300    51   1.2616    3.1
2020-08-07  10:41:35  40.57    1.2  100.0  100.0    21498   53     300    51   1.4166    2.7
2020-08-07  10:41:36  40.79    1.3  100.0  100.0    21498   54     300    51   1.2499    2.9
2020-08-07  10:41:37  40.83    1.2  100.0  100.0    21498   53     300    51   1.4208    2.6
2020-08-07  10:41:38  40.83    1.4  100.0  100.0    21498   53     300    51   1.3929    3.1
2020-08-07  10:41:39  40.84    1.2  100.0  100.0    21498   53     300    51   1.2716    2.6
2020-08-07  10:41:40  40.69    1.3  100.0  100.0    21498   53     300    51   1.2655    2.8
2020-08-07  10:41:41  40.87    1.2  100.0  100.0    21498   54     300    51   1.3744    2.6
2020-08-07  10:41:42  40.77    1.2  100.0  100.0    21498   53     300    51   1.2717    2.8
2020-08-07  10:41:43  40.71    1.1  100.0  100.0    21498   54     300    51   1.2556    2.5
